EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_957,c_3,c_8,c_8,m_2,0.9778,0.06409507
episode_958,c_9,c_1,c_11,m_3,0.9803,0.0629059
episode_959,c_5,c_4,s,-,0.9753,0.07347515
episode_960,c_7,c_1,c_1,c_3,0.9815,0.05931692
episode_961,c_5,c_6,c_5,c_10,0.9795,0.06328936
episode_962,c_7,c_1,c_6,c_12,0.9799,0.06102193
episode_963,c_7,c_8,m_2,m_2,0.9742,0.082429126
episode_964,c_4,c_7,c_11,m_1,0.9811,0.058796924
episode_965,c_8,c_8,c_1,c_11,0.9815,0.058745902
episode_966,c_5,c_5,c_10,c_4,0.9802,0.05921455
episode_967,c_12,c_12,c_5,c_12,0.9796,0.06128061
episode_968,c_5,c_6,c_5,c_10,0.9795,0.06328936
episode_969,c_11,c_12,c_9,c_9,0.9801,0.06423796
episode_970,c_2,m_3,c_8,c_6,0.9675,0.10491713
episode_971,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_972,c_12,c_5,c_1,s,0.9821,0.06422229
episode_973,c_7,c_2,c_10,c_6,0.981,0.05741451
episode_974,c_12,c_9,c_12,c_11,0.98,0.05878454
episode_975,c_3,c_8,c_6,c_6,0.9793,0.06414676
episode_976,c_5,c_10,m_2,c_5,0.9699,0.09268928
episode_977,c_12,m_3,c_9,c_1,0.9744,0.081267454
episode_978,c_7,c_3,c_12,c_12,0.9808,0.059658773
episode_979,c_9,c_2,m_1,c_1,0.9741,0.08864668
episode_980,c_5,c_9,c_8,c_6,0.9799,0.061374556
episode_981,c_10,c_2,c_2,c_4,0.9807,0.06043944
episode_982,c_10,c_6,c_10,c_6,0.9808,0.05990684
episode_983,c_1,c_6,c_1,m_2,0.9796,0.06246638
episode_984,c_6,c_8,c_10,c_7,0.9801,0.06256485
episode_985,c_10,c_11,c_3,c_11,0.9788,0.06450893
episode_986,m_2,c_9,c_3,s,0.9496,0.16388707
episode_987,c_4,c_2,c_9,c_7,0.9802,0.063620426
episode_988,m_2,c_5,c_1,c_2,0.9529,0.1598146
episode_989,c_4,m_2,c_7,s,0.9632,0.11960823
episode_990,c_5,c_12,s,-,0.9772,0.07202849
episode_991,c_9,m_1,c_3,s,0.9688,0.1059669
episode_992,c_8,m_2,m_1,c_5,0.9506,0.18463805
episode_993,c_11,c_6,m_2,c_5,0.9775,0.071813494
episode_994,c_4,m_2,c_2,c_2,0.9639,0.12037715
episode_995,c_9,c_8,c_7,m_1,0.9819,0.06079227
episode_996,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_997,c_2,m_2,c_6,c_9,0.9663,0.10999331
episode_998,c_4,c_2,c_11,s,0.9804,0.061388765
episode_999,c_11,c_1,s,-,0.9765,0.07349411
episode_1000,c_6,c_12,c_3,c_3,0.9789,0.06300106
episode_1001,c_8,c_2,c_7,c_7,0.9801,0.062735766
episode_1002,c_3,c_1,c_11,m_2,0.9802,0.059613522
episode_1003,c_4,c_12,m_3,c_5,0.9827,0.05931401
episode_1004,c_1,m_3,c_4,c_2,0.9557,0.14866444
episode_1005,c_4,c_7,c_3,c_5,0.9804,0.062003095
episode_1006,c_4,c_8,m_3,c_9,0.9797,0.06994612
episode_1007,c_2,c_6,m_2,c_10,0.9791,0.06803657
episode_1008,c_11,c_8,c_12,c_1,0.9806,0.0593762
episode_1009,c_11,c_4,c_10,c_4,0.9811,0.05927693
episode_1010,c_12,c_6,c_3,s,0.9802,0.06314292
episode_1011,c_12,c_8,c_10,c_10,0.9796,0.06563989
episode_1012,c_2,c_7,c_7,c_5,0.9802,0.06260466
episode_1013,c_2,c_4,c_6,s,0.9802,0.059616704
episode_1014,c_4,m_1,m_3,m_3,0.9316,0.27678713
episode_1015,c_6,c_4,c_10,m_1,0.979,0.06734767
episode_1016,c_8,c_10,c_2,c_11,0.9808,0.059860814
episode_1017,c_12,c_8,m_2,c_10,0.9748,0.0820542
episode_1018,c_5,c_1,m_1,c_4,0.9706,0.09250441
episode_1019,c_1,c_3,c_6,c_3,0.9804,0.056933537
episode_1020,c_5,c_11,c_9,c_4,0.9801,0.06237149
episode_1021,c_10,m_3,c_11,s,0.9573,0.145625
episode_1022,c_11,m_3,m_2,c_5,0.9244,0.29429168
episode_1023,c_3,c_6,c_5,c_8,0.9777,0.06716399
episode_1024,c_11,c_9,c_9,c_5,0.9783,0.06375986
episode_1025,c_4,c_5,c_3,c_11,0.9787,0.06371457
episode_1026,m_2,c_7,c_9,c_7,0.9526,0.15663362
episode_1027,c_9,c_6,c_8,c_12,0.9798,0.06462172
episode_1028,c_10,c_6,s,-,0.9763,0.07573091
episode_1029,c_7,m_1,m_1,c_6,0.924,0.26471767
episode_1030,c_10,c_12,c_2,m_2,0.9794,0.062177714
episode_1031,c_8,c_12,c_5,m_2,0.9791,0.06407165
episode_1032,c_12,c_9,c_12,c_11,0.98,0.05878454
episode_1033,c_6,c_4,c_1,c_8,0.9807,0.059876386
episode_1034,c_8,m_1,m_1,c_2,0.9418,0.20686002
episode_1035,c_5,c_6,m_3,s,0.9822,0.059985485
episode_1036,c_7,m_1,c_4,m_3,0.967,0.10986626
episode_1037,c_3,c_6,c_10,c_1,0.9803,0.061203342
episode_1038,c_6,c_7,s,-,0.9755,0.07542665
episode_1039,c_2,c_6,c_5,s,0.9795,0.061970547
episode_1040,c_3,c_4,c_4,m_2,0.9798,0.062020652
episode_1041,c_2,c_9,c_5,c_9,0.9792,0.061832912
episode_1042,c_3,c_7,c_7,c_4,0.9805,0.06426619
episode_1043,c_5,c_7,c_2,c_1,0.9809,0.059971705
episode_1044,c_12,c_7,c_1,m_3,0.9788,0.06444526
episode_1045,c_2,c_12,c_1,m_2,0.9798,0.062227063
episode_1046,c_1,c_12,c_10,m_3,0.9799,0.061662287
episode_1047,c_9,c_2,c_6,m_2,0.9794,0.065377906
episode_1048,c_9,m_2,m_1,c_7,0.9619,0.13805361
episode_1049,c_6,c_8,m_2,c_8,0.974,0.08472196
episode_1050,c_3,c_10,c_11,c_10,0.9798,0.060402248
episode_1051,c_1,c_3,c_9,c_8,0.9799,0.06376102
episode_1052,c_12,c_8,c_10,c_10,0.9796,0.06563989
episode_1053,c_1,m_2,c_5,m_3,0.9639,0.12131953
episode_1054,c_12,c_5,c_9,s,0.9782,0.067002796
episode_1055,c_10,m_1,c_7,c_12,0.9663,0.114755675
episode_1056,c_10,c_10,c_9,c_1,0.9795,0.06181271
episode_1057,c_10,c_7,m_3,c_10,0.9733,0.09482656
episode_1058,c_5,c_3,c_3,c_11,0.9805,0.062058702
episode_1059,c_5,c_11,c_7,c_6,0.9811,0.05897875
episode_1060,c_4,c_5,m_2,m_2,0.974,0.0857121
episode_1061,c_7,c_3,c_5,c_12,0.981,0.05901248
episode_1062,c_10,c_5,c_9,c_7,0.9799,0.060814966
episode_1063,c_12,c_2,c_8,c_2,0.9807,0.059763152
episode_1064,c_6,c_4,c_1,c_4,0.9808,0.05913852
episode_1065,c_11,c_7,c_5,c_10,0.9804,0.057973567
episode_1066,c_7,c_4,c_9,c_6,0.9795,0.06275638
episode_1067,c_3,c_11,c_3,c_5,0.9803,0.061076563
episode_1068,c_4,c_8,c_11,c_9,0.9808,0.059599098
episode_1069,c_11,c_2,c_8,c_10,0.9803,0.06196759
episode_1070,c_3,m_2,c_2,c_9,0.9692,0.106526315
episode_1071,c_7,c_10,c_3,m_1,0.98,0.059883095
episode_1072,c_11,m_3,m_3,c_9,0.7632,1.0506766
episode_1073,c_9,c_7,s,-,0.9772,0.07468819
episode_1074,c_12,m_2,c_7,c_1,0.9689,0.10478374
episode_1075,c_9,c_7,c_6,c_8,0.9806,0.059777472
episode_1076,c_12,s,-,-,0.9625,0.13331962
episode_1077,c_7,c_9,c_2,c_7,0.9802,0.06534499
episode_1078,c_10,c_10,c_11,c_5,0.9812,0.058522858
episode_1079,c_5,c_8,c_10,c_6,0.9814,0.059535082
episode_1080,c_1,c_7,c_3,c_12,0.9808,0.058935825
episode_1081,c_8,c_6,c_10,c_4,0.9804,0.06059471
episode_1082,c_4,c_6,c_1,s,0.9803,0.06103466
episode_1083,c_10,m_3,c_11,m_3,0.9601,0.13231581
episode_1084,c_4,c_5,c_4,c_7,0.9809,0.06169694
episode_1085,c_8,c_1,c_8,c_12,0.9792,0.065154456
episode_1086,c_7,c_2,c_7,m_1,0.9823,0.057476208
episode_1087,c_11,m_2,m_1,c_5,0.9489,0.18544194
episode_1088,c_2,m_3,c_3,c_5,0.9699,0.09820371
episode_1089,c_9,m_2,c_4,c_12,0.9712,0.099743985
episode_1090,c_10,c_1,c_1,s,0.9761,0.07604186
episode_1091,c_7,c_1,c_12,c_3,0.9806,0.059634503
episode_1092,c_5,c_3,c_5,c_6,0.9791,0.06796301
episode_1093,m_3,c_11,c_5,c_5,0.8703,0.39369377
episode_1094,c_7,c_1,c_2,m_3,0.9801,0.05949976
episode_1095,c_1,c_11,c_2,c_1,0.9808,0.05980442
episode_1096,m_2,c_4,c_2,c_8,0.951,0.1614112
episode_1097,c_11,c_4,c_4,s,0.9792,0.061011273
episode_1098,c_4,c_9,c_1,c_4,0.9803,0.06304368
episode_1099,c_7,c_3,c_3,m_1,0.9792,0.064038515
episode_1100,c_9,c_11,m_1,c_3,0.9718,0.08785047
episode_1101,c_8,c_10,s,-,0.9764,0.07684204
episode_1102,c_12,c_3,m_2,c_10,0.9772,0.07658869
episode_1103,c_9,c_9,c_3,c_1,0.9809,0.058318354
episode_1104,c_5,c_10,c_9,s,0.977,0.07355673
episode_1105,c_1,c_10,c_5,c_7,0.9804,0.061587255
episode_1106,c_2,c_1,s,-,0.9782,0.07203898
episode_1107,c_8,c_2,c_7,c_4,0.9808,0.059057858
episode_1108,c_4,c_6,c_9,c_1,0.9793,0.06262602
episode_1109,c_4,c_2,m_3,c_3,0.9798,0.0665236
episode_1110,c_7,c_4,c_5,c_8,0.9816,0.057367686
episode_1111,c_10,m_2,c_4,c_11,0.9624,0.12263613
episode_1112,c_10,c_5,c_2,c_2,0.9806,0.05973385
episode_1113,c_8,c_2,c_7,c_7,0.9801,0.062735766
episode_1114,m_1,c_9,c_8,c_8,0.9575,0.14548953
episode_1115,c_5,c_11,c_9,c_7,0.98,0.06258866
episode_1116,c_11,c_10,c_4,m_1,0.981,0.061398398
episode_1117,c_7,c_6,c_11,m_3,0.981,0.05883294
episode_1118,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_1119,c_7,c_1,c_8,c_12,0.981,0.0573591
episode_1120,c_5,c_12,m_3,c_4,0.9815,0.0599214
episode_1121,c_5,c_12,m_3,m_1,0.9825,0.055767216
episode_1122,c_5,c_12,m_3,c_7,0.9822,0.057157487
episode_1123,c_1,c_5,m_3,c_1,0.9803,0.069882095
episode_1124,c_8,m_1,c_6,m_3,0.9675,0.109031886
episode_1125,c_9,c_12,c_9,c_11,0.9796,0.061194938
episode_1126,c_7,c_3,c_6,c_1,0.9817,0.05931534
episode_1127,c_9,c_7,c_10,c_5,0.9786,0.063212834
episode_1128,c_9,c_6,c_8,c_12,0.9798,0.06462172
episode_1129,c_10,c_10,m_3,c_7,0.9764,0.08504963
episode_1130,c_12,m_1,c_5,m_2,0.9693,0.106439084
episode_1131,c_1,m_3,m_1,s,0.9377,0.26260978
episode_1132,m_3,c_4,c_9,s,0.8461,0.48838153
episode_1133,c_12,m_1,c_5,m_2,0.9693,0.106439084
episode_1134,c_5,c_8,c_11,c_9,0.9794,0.06671521
episode_1135,c_9,c_5,c_7,c_3,0.9792,0.0651031
episode_1136,c_12,c_7,s,-,0.976,0.07312
episode_1137,c_10,m_2,c_8,c_4,0.9633,0.11901236
episode_1138,c_1,m_1,c_8,m_3,0.9683,0.10915587
episode_1139,c_12,c_2,c_5,c_7,0.9797,0.06469693
episode_1140,c_2,c_12,c_2,c_8,0.9811,0.059067648
episode_1141,c_10,c_9,c_10,c_6,0.9806,0.059417065
episode_1142,c_12,c_9,c_10,c_3,0.9793,0.06395657
episode_1143,c_9,c_2,c_3,m_3,0.9779,0.06624469
episode_1144,c_7,c_10,c_11,c_10,0.9808,0.0621201
episode_1145,c_7,c_4,c_8,m_2,0.9812,0.058605887
episode_1146,c_4,c_8,m_3,c_9,0.9797,0.06994612
episode_1147,c_3,c_2,m_3,c_10,0.9804,0.06280044
episode_1148,c_1,c_4,c_4,c_11,0.9807,0.05906332
episode_1149,c_2,c_1,m_1,c_4,0.9728,0.089367695
episode_1150,c_2,c_8,c_6,c_9,0.9808,0.06172377
episode_1151,m_3,s,-,-,0.7908,0.7308557
episode_1152,c_11,c_4,c_10,c_4,0.9811,0.05927693
episode_1153,c_4,c_9,c_4,c_7,0.9791,0.063322894
episode_1154,c_6,m_1,c_5,c_3,0.9694,0.10502276
episode_1155,c_11,c_12,s,-,0.9764,0.0717326
episode_1156,c_5,c_5,m_1,c_10,0.9725,0.08917546
episode_1157,c_11,m_2,c_6,c_5,0.9686,0.10492554
episode_1158,c_9,c_1,c_11,c_7,0.9804,0.05997219
episode_1159,c_4,c_11,s,-,0.9772,0.07201788
episode_1160,c_1,c_11,c_2,c_1,0.9808,0.05980442
episode_1161,c_8,m_3,c_5,c_4,0.9698,0.10102647
episode_1162,c_6,c_11,c_4,s,0.9781,0.06294281
episode_1163,c_2,c_10,m_1,m_1,0.9729,0.08855402
episode_1164,c_9,c_11,m_3,c_9,0.981,0.065111354
episode_1165,c_1,c_10,c_11,c_8,0.9806,0.060427073
episode_1166,c_6,c_5,c_3,c_8,0.9807,0.06079265
episode_1167,c_2,c_10,m_1,s,0.9718,0.09087748
episode_1168,c_7,c_5,s,-,0.9784,0.07240082
episode_1169,c_8,c_3,c_9,m_2,0.9793,0.061932243
episode_1170,c_5,c_3,c_11,c_3,0.9794,0.062192272
episode_1171,c_1,c_2,m_2,c_2,0.9751,0.08245304
episode_1172,c_11,c_4,c_10,c_7,0.9802,0.06007427
episode_1173,c_4,c_6,m_2,c_10,0.979,0.070070796
episode_1174,c_2,c_10,m_1,s,0.9718,0.09087748
episode_1175,c_2,c_2,c_2,c_2,0.9787,0.06430438
episode_1176,c_7,c_12,s,-,0.9776,0.07033575
episode_1177,c_1,c_10,c_7,c_2,0.9808,0.05901033
episode_1178,c_12,c_7,c_1,c_1,0.9813,0.0615534
episode_1179,c_4,c_8,m_2,c_1,0.9749,0.07837265
episode_1180,c_5,c_8,c_8,c_11,0.9804,0.061515186
episode_1181,c_12,c_2,c_9,m_1,0.9787,0.06291342
episode_1182,c_12,c_10,c_4,c_1,0.9809,0.062230665
episode_1183,c_2,c_12,c_2,c_3,0.9795,0.06416525
episode_1184,c_5,c_4,c_2,c_6,0.9806,0.06032811
episode_1185,m_3,c_3,s,-,0.8416,0.50169194
episode_1186,c_8,c_12,c_5,m_2,0.9791,0.06407165
episode_1187,c_11,m_2,m_1,c_5,0.9489,0.18544194
episode_1188,m_2,c_9,c_3,s,0.9496,0.16388707
episode_1189,c_4,c_7,c_1,c_11,0.9798,0.061901104
episode_1190,c_3,c_7,c_10,m_2,0.9806,0.06133979
episode_1191,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_1192,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_1193,c_4,c_1,c_9,m_1,0.981,0.05877305
episode_1194,c_9,c_4,c_1,m_1,0.9805,0.06112919
episode_1195,c_6,c_4,c_4,c_9,0.9807,0.060348313
episode_1196,c_1,c_3,c_9,c_8,0.9799,0.06376102
episode_1197,c_12,c_2,c_1,c_7,0.9793,0.06095962
episode_1198,c_6,c_11,c_12,c_5,0.979,0.0628348
episode_1199,m_3,c_7,c_9,c_11,0.8729,0.38218647
episode_1200,c_6,c_12,c_2,c_8,0.9798,0.06474265
episode_1201,c_11,c_12,s,-,0.9764,0.0717326
episode_1202,c_3,m_1,m_3,c_6,0.9592,0.1551915
episode_1203,c_1,c_6,c_7,s,0.9801,0.060518574
episode_1204,c_6,c_3,c_3,c_1,0.9801,0.061352234
episode_1205,c_7,c_9,c_9,c_7,0.9791,0.06197795
episode_1206,c_4,c_5,m_3,c_2,0.9798,0.0665314
episode_1207,c_4,c_7,c_10,c_3,0.9805,0.060050048
episode_1208,c_1,c_5,m_1,c_5,0.9714,0.09077379
episode_1209,c_8,c_1,m_1,m_3,0.9723,0.09075532
episode_1210,c_2,c_8,c_11,c_3,0.9802,0.06046516
episode_1211,c_10,c_5,c_10,c_6,0.9806,0.059203934
episode_1212,m_3,c_8,c_11,c_4,0.8693,0.3907461
episode_1213,c_5,c_11,c_12,c_2,0.9813,0.06003616
episode_1214,c_1,c_2,m_1,c_1,0.9728,0.088583834
episode_1215,c_10,c_1,c_1,c_9,0.9808,0.05890519
episode_1216,c_12,c_6,c_3,c_3,0.9791,0.06335271
episode_1217,c_1,c_12,c_10,m_3,0.9799,0.061662287
episode_1218,c_11,c_8,c_3,c_12,0.9799,0.061724488
episode_1219,c_7,m_3,s,-,0.9444,0.1980378
episode_1220,c_2,c_9,c_7,c_12,0.9818,0.059115097
episode_1221,c_8,c_9,c_1,c_9,0.9794,0.061336827
episode_1222,c_8,c_11,s,-,0.9753,0.076996714
episode_1223,c_8,c_8,s,-,0.9778,0.06999418
episode_1224,c_9,c_7,c_1,c_11,0.9807,0.05995989
episode_1225,c_2,c_9,c_7,c_12,0.9818,0.059115097
episode_1226,c_9,m_3,c_8,c_11,0.9757,0.08278939
episode_1227,m_1,c_3,m_2,s,0.9336,0.22195247
episode_1228,c_9,c_5,c_7,m_2,0.9802,0.06273792
episode_1229,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_1230,c_4,m_3,c_6,m_1,0.9623,0.1285597
episode_1231,c_4,c_2,c_4,c_5,0.9801,0.061482407
episode_1232,c_5,c_11,c_1,c_10,0.9792,0.06077172
episode_1233,c_5,c_6,c_10,m_1,0.9801,0.062732786
episode_1234,c_3,c_8,s,-,0.9759,0.0765859
episode_1235,c_9,m_2,c_3,c_4,0.9681,0.10589224
episode_1236,c_4,m_3,c_7,c_10,0.9606,0.14095952
episode_1237,c_4,c_3,m_1,m_2,0.974,0.084995
episode_1238,c_11,m_2,c_6,c_5,0.9686,0.10492554
episode_1239,c_7,c_9,c_4,c_10,0.9813,0.061491452
episode_1240,c_7,c_9,c_1,m_3,0.9806,0.061649587
episode_1241,c_12,c_10,c_4,c_1,0.9809,0.062230665
episode_1242,c_1,c_5,m_1,m_1,0.9713,0.091518804
episode_1243,c_10,c_5,c_7,c_9,0.9814,0.059524223
episode_1244,c_1,c_2,c_4,c_10,0.9785,0.065485075
episode_1245,c_1,c_7,s,-,0.9768,0.07412139
episode_1246,c_3,c_3,c_3,m_1,0.9784,0.06483513
episode_1247,m_1,m_1,c_2,c_1,0.8316,0.5309403
episode_1248,c_11,c_11,c_12,m_3,0.9789,0.065839626
episode_1249,c_1,c_8,c_11,c_2,0.9813,0.05999218
episode_1250,c_5,m_2,c_1,c_4,0.9644,0.112866014
episode_1251,c_6,s,-,-,0.9632,0.12855202
episode_1252,c_6,c_4,c_1,c_8,0.9807,0.059876386
episode_1253,c_3,m_3,c_4,c_7,0.9719,0.09797346
episode_1254,c_5,m_3,c_10,c_6,0.9706,0.09847106
episode_1255,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_1256,c_6,c_9,c_4,m_2,0.9789,0.06457114
episode_1257,c_10,m_3,c_7,c_3,0.9572,0.14823015
episode_1258,c_1,c_5,c_6,c_6,0.9766,0.069497555
episode_1259,c_7,c_1,s,-,0.9764,0.074166715
episode_1260,c_2,m_1,c_1,c_11,0.9677,0.11135716
episode_1261,c_7,m_3,c_6,m_2,0.9552,0.15919858
episode_1262,c_10,s,-,-,0.9577,0.14597565
episode_1263,c_5,c_12,m_3,c_4,0.9815,0.0599214
episode_1264,c_9,c_3,s,-,0.9771,0.07215311
episode_1265,c_9,c_10,c_5,c_12,0.9799,0.06176462
episode_1266,c_3,c_4,c_3,c_4,0.9805,0.06190323
episode_1267,c_3,m_3,m_3,c_2,0.8396,0.6496077
episode_1268,c_12,c_12,c_10,c_5,0.9798,0.06083372
episode_1269,c_1,c_10,c_9,c_11,0.9822,0.0584611
episode_1270,c_11,c_8,c_9,c_8,0.98,0.06175728
episode_1271,c_3,m_2,c_2,c_11,0.9699,0.10134535
episode_1272,c_5,c_10,c_3,c_9,0.9799,0.060616735
episode_1273,c_9,m_3,s,-,0.9668,0.11862636
episode_1274,c_3,c_4,c_6,s,0.9811,0.063139424
episode_1275,c_10,m_3,c_2,m_2,0.9573,0.14564282
episode_1276,c_3,m_1,c_7,c_4,0.9676,0.10543926
episode_1277,c_5,c_11,c_5,m_2,0.9811,0.058560528
episode_1278,c_1,s,-,-,0.9595,0.14239001
episode_1279,c_1,c_6,c_7,s,0.9801,0.060518574
episode_1280,m_3,c_12,c_11,c_2,0.8686,0.39204627
episode_1281,c_10,c_1,c_5,c_12,0.9795,0.0623109
episode_1282,c_5,c_4,c_12,c_5,0.9817,0.05661234
episode_1283,c_11,c_8,c_3,c_12,0.9799,0.061724488
episode_1284,c_12,c_3,c_7,c_12,0.9786,0.06504623
episode_1285,c_1,c_12,m_1,c_7,0.9755,0.08106989
episode_1286,c_5,c_5,c_10,c_4,0.9802,0.05921455
episode_1287,c_10,c_10,c_7,s,0.9803,0.05831349
episode_1288,c_8,c_12,c_11,c_7,0.9808,0.06113869
episode_1289,c_4,c_9,m_3,c_5,0.9809,0.062013682
episode_1290,c_6,c_12,c_1,c_8,0.9787,0.06441262
episode_1291,c_1,c_8,c_7,m_3,0.9799,0.062495902
episode_1292,c_5,c_1,c_11,c_6,0.9821,0.05689962
episode_1293,c_5,c_3,c_5,c_6,0.9791,0.06796301
episode_1294,c_3,c_10,c_4,s,0.9802,0.06188282
episode_1295,c_8,c_6,m_2,c_3,0.9785,0.070857845
episode_1296,c_1,c_6,m_3,c_11,0.9809,0.0630554
episode_1297,m_2,c_1,c_1,c_2,0.951,0.16380313
episode_1298,c_12,c_12,c_7,c_7,0.9782,0.06505401
episode_1299,c_10,m_3,c_11,m_3,0.9601,0.13231581
episode_1300,c_12,c_10,c_7,c_6,0.9809,0.0620965
episode_1301,c_12,m_1,c_5,c_11,0.9671,0.10871811
episode_1302,c_5,c_9,c_5,c_10,0.9787,0.067755304
episode_1303,c_5,m_1,c_2,m_2,0.9672,0.108546354
episode_1304,c_6,c_12,c_7,c_12,0.9791,0.06346655
episode_1305,c_7,c_10,m_2,s,0.971,0.09555639
episode_1306,c_10,c_5,m_2,c_3,0.9725,0.08849645
episode_1307,c_3,c_10,c_3,c_4,0.98,0.06190763
episode_1308,c_2,c_1,c_6,c_3,0.9806,0.06052495
episode_1309,c_12,m_3,c_4,c_2,0.9709,0.09694095
episode_1310,c_7,c_7,c_6,c_6,0.9793,0.06437148
episode_1311,c_10,c_10,c_9,c_1,0.9795,0.06181271
episode_1312,c_2,m_2,s,-,0.9553,0.15493575
episode_1313,c_6,c_2,c_10,c_10,0.9802,0.062106356
episode_1314,c_6,c_2,c_11,c_10,0.9803,0.06206938
episode_1315,c_1,s,-,-,0.9595,0.14239001
episode_1316,c_3,c_10,c_4,m_1,0.9803,0.058435712
episode_1317,c_3,c_6,c_8,c_4,0.9796,0.06343081
episode_1318,c_9,m_3,m_1,m_2,0.9628,0.14704746
episode_1319,c_2,c_10,m_1,s,0.9718,0.09087748
episode_1320,c_3,m_1,c_5,c_7,0.9683,0.10524955
episode_1321,c_5,c_9,c_5,c_10,0.9787,0.067755304
episode_1322,c_2,c_6,c_1,s,0.9807,0.062083606
episode_1323,c_8,c_1,c_4,c_1,0.9812,0.05848219
episode_1324,c_9,m_1,m_3,m_3,0.9654,0.1378958
episode_1325,c_2,m_2,c_12,m_1,0.9691,0.104985334
episode_1326,c_4,c_5,c_11,c_4,0.9806,0.06193556
episode_1327,c_12,c_8,c_7,c_7,0.9806,0.059777163
episode_1328,c_12,m_2,m_3,c_9,0.9492,0.2054983
episode_1329,c_4,c_8,c_11,c_9,0.9808,0.059599098
episode_1330,c_10,c_11,s,-,0.9781,0.07259606
episode_1331,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1332,c_12,c_2,c_9,c_12,0.9796,0.06467728
episode_1333,c_11,c_10,m_3,s,0.9764,0.081299715
episode_1334,c_5,c_10,c_9,c_12,0.9785,0.06604457
episode_1335,m_3,c_9,c_2,c_6,0.8702,0.40125385
episode_1336,c_3,c_6,c_2,c_4,0.9792,0.06274224
episode_1337,c_3,c_2,c_4,m_3,0.9768,0.070272446
episode_1338,c_4,c_9,c_1,c_9,0.9801,0.063596554
episode_1339,c_12,c_3,m_2,c_4,0.9765,0.073775604
episode_1340,c_10,c_6,c_2,c_9,0.9799,0.0618362
episode_1341,c_7,c_1,m_1,c_12,0.9718,0.095433794
episode_1342,c_7,c_3,c_12,c_12,0.9808,0.059658773
episode_1343,c_2,c_2,m_2,s,0.9738,0.087790824
episode_1344,c_6,c_11,c_12,c_5,0.979,0.0628348
episode_1345,c_1,m_1,c_8,c_12,0.9666,0.1105884
episode_1346,c_8,c_11,c_7,m_3,0.9791,0.062475126
episode_1347,c_1,c_8,c_9,c_5,0.9809,0.058377888
episode_1348,c_1,c_9,c_9,c_4,0.9808,0.060242485
episode_1349,c_7,m_2,m_2,c_2,0.9382,0.22824362
episode_1350,c_1,c_2,c_9,c_4,0.9808,0.062476616
episode_1351,c_9,m_2,c_4,c_12,0.9712,0.099743985
episode_1352,c_2,c_6,c_5,c_3,0.9801,0.06242996
episode_1353,c_12,c_3,c_2,c_2,0.979,0.06435563
episode_1354,c_10,c_11,s,-,0.9781,0.07259606
episode_1355,c_11,c_6,c_12,c_6,0.9794,0.063087195
episode_1356,c_10,c_12,s,-,0.9777,0.072886966
episode_1357,c_6,c_2,c_3,m_2,0.9805,0.059191715
episode_1358,c_5,c_11,m_2,c_9,0.9752,0.08157432
episode_1359,c_9,m_3,m_1,m_2,0.9628,0.14704746
episode_1360,c_2,c_12,c_2,c_8,0.9811,0.059067648
episode_1361,c_12,c_9,c_10,c_3,0.9793,0.06395657
episode_1362,c_3,c_3,c_1,c_1,0.9814,0.05916936
episode_1363,c_5,c_4,c_3,m_1,0.9804,0.05963605
episode_1364,c_11,c_7,c_8,c_3,0.9807,0.06117694
episode_1365,c_4,m_3,c_6,m_1,0.9623,0.1285597
episode_1366,c_11,c_12,c_3,c_8,0.9804,0.05941902
episode_1367,c_12,c_6,c_3,s,0.9802,0.06314292
episode_1368,c_8,c_12,c_11,c_7,0.9808,0.06113869
episode_1369,c_8,c_1,c_4,c_1,0.9812,0.05848219
episode_1370,c_4,c_5,c_6,c_5,0.9804,0.05940316
episode_1371,c_10,c_12,c_1,c_7,0.9801,0.062038723
episode_1372,c_10,c_8,c_8,s,0.981,0.060103603
episode_1373,c_5,c_8,c_5,c_11,0.98,0.062338933
episode_1374,c_3,c_11,c_10,c_3,0.9795,0.062031884
episode_1375,c_5,m_1,c_7,c_12,0.967,0.108568914
episode_1376,c_9,m_2,c_8,m_1,0.9729,0.090048656
episode_1377,c_10,m_2,m_2,m_1,0.945,0.20907086
episode_1378,c_2,c_5,m_3,c_8,0.979,0.070527315
episode_1379,c_5,c_6,c_5,c_10,0.9795,0.06328936
episode_1380,m_2,m_2,c_1,m_2,0.7074,0.8798696
episode_1381,c_10,m_1,c_7,m_2,0.9659,0.11299503
episode_1382,c_3,c_12,c_3,c_11,0.9814,0.060056966
episode_1383,c_4,c_5,m_1,c_12,0.9729,0.0910274
episode_1384,c_1,c_10,c_9,c_11,0.9822,0.0584611
episode_1385,c_7,c_4,c_1,c_12,0.9798,0.06136585
episode_1386,c_1,c_7,c_6,m_1,0.9812,0.05928835
episode_1387,c_8,m_3,m_3,c_4,0.789,1.0458306
