EPISODE_NUMBER,LAYER_1,LAYER_2,LAYER_3,LAYER_4,ACCURACY,LOSS
episode_956,c_2,c_10,m_2,c_5,0.9711,0.09313846
episode_957,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_958,c_3,c_10,c_11,c_10,0.9798,0.060402248
episode_959,c_5,c_6,c_8,m_1,0.9797,0.06660371
episode_960,c_9,m_3,c_10,c_10,0.9749,0.0872123
episode_961,c_5,c_8,m_1,c_4,0.9719,0.08974763
episode_962,c_1,c_2,c_9,c_4,0.9808,0.062476616
episode_963,c_7,c_12,c_10,c_11,0.9799,0.06222257
episode_964,c_5,c_6,c_10,m_1,0.9801,0.062732786
episode_965,c_3,m_3,c_4,c_1,0.9742,0.089292735
episode_966,c_10,c_8,c_11,c_9,0.9812,0.05801776
episode_967,c_2,c_9,c_1,c_1,0.9804,0.061734635
episode_968,c_8,c_1,c_8,c_12,0.9792,0.065154456
episode_969,c_7,c_9,c_2,m_2,0.9794,0.06151179
episode_970,c_7,c_10,c_10,c_12,0.9815,0.056498937
episode_971,c_10,c_5,c_9,c_7,0.9799,0.060814966
episode_972,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_973,c_11,c_8,c_2,c_7,0.9795,0.060077142
episode_974,c_10,c_5,c_10,c_6,0.9806,0.059203934
episode_975,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_976,c_2,c_5,m_2,c_4,0.9732,0.08790969
episode_977,c_1,c_5,c_6,c_10,0.9792,0.064281
episode_978,c_8,c_6,c_6,c_5,0.9798,0.061597697
episode_979,c_11,c_12,c_5,m_3,0.9796,0.06252173
episode_980,c_9,c_6,c_11,c_6,0.9811,0.06269971
episode_981,c_4,c_10,c_4,c_6,0.9808,0.0586778
episode_982,c_11,c_7,c_4,c_10,0.9792,0.06364325
episode_983,c_3,c_10,m_3,c_5,0.9775,0.07554755
episode_984,c_9,m_2,m_2,c_2,0.9704,0.11288591
episode_985,c_5,m_1,c_4,s,0.9682,0.11000184
episode_986,c_8,c_2,m_3,c_12,0.9788,0.0704436
episode_987,c_3,c_4,c_6,s,0.9811,0.063139424
episode_988,c_7,c_3,c_4,c_10,0.9805,0.06075825
episode_989,c_11,c_7,m_2,c_10,0.9705,0.09718702
episode_990,c_12,m_3,c_11,s,0.9753,0.08634671
episode_991,m_3,c_10,c_7,c_7,0.871,0.39012048
episode_992,c_10,c_8,c_8,s,0.981,0.060103603
episode_993,c_3,c_8,c_6,c_10,0.9809,0.06056121
episode_994,c_1,m_2,c_8,m_1,0.9649,0.11549397
episode_995,c_10,c_12,c_2,c_9,0.9795,0.061871637
episode_996,c_4,m_1,c_8,c_2,0.9669,0.11078373
episode_997,c_1,m_1,m_2,m_2,0.9385,0.23334296
episode_998,c_12,m_3,c_8,c_6,0.974,0.08863574
episode_999,c_9,c_4,c_5,c_9,0.9799,0.06386857
episode_1000,c_11,c_7,c_7,s,0.9795,0.06253601
episode_1001,c_2,c_8,m_2,c_3,0.9752,0.083650775
episode_1002,c_12,c_11,c_1,c_6,0.9804,0.060769103
episode_1003,c_7,c_7,c_7,c_7,0.9805,0.060294207
episode_1004,c_12,c_3,c_2,c_1,0.9813,0.060760256
episode_1005,c_6,c_9,c_11,c_7,0.9787,0.06627215
episode_1006,c_10,c_2,c_6,c_3,0.9794,0.06451531
episode_1007,c_5,m_1,c_2,m_2,0.9672,0.108546354
episode_1008,c_7,c_6,m_3,c_12,0.9811,0.060532443
episode_1009,c_4,c_9,m_2,c_1,0.9794,0.06677952
episode_1010,c_9,c_9,c_3,c_1,0.9809,0.058318354
episode_1011,c_7,c_1,m_2,c_4,0.9711,0.097369425
episode_1012,c_4,m_1,c_7,c_5,0.9675,0.11055043
episode_1013,c_9,c_1,s,-,0.9756,0.074224904
episode_1014,c_6,c_4,c_5,c_1,0.9801,0.061089486
episode_1015,c_10,c_9,c_10,c_6,0.9806,0.059417065
episode_1016,c_11,m_3,c_3,c_9,0.969,0.10227173
episode_1017,c_10,m_1,c_9,c_11,0.9655,0.110870495
episode_1018,c_1,c_9,c_4,c_11,0.9809,0.058914468
episode_1019,c_1,c_9,c_7,c_5,0.9803,0.062590964
episode_1020,c_7,m_2,c_4,c_9,0.9635,0.12285729
episode_1021,c_5,c_3,m_1,c_4,0.9722,0.087475844
episode_1022,c_9,c_6,m_1,m_2,0.9729,0.0855517
episode_1023,c_1,c_9,c_8,c_3,0.9806,0.05785024
episode_1024,c_7,c_11,c_8,c_4,0.9802,0.060891315
episode_1025,c_6,c_5,c_2,c_11,0.9801,0.060497936
episode_1026,c_7,c_12,s,-,0.9776,0.07033575
episode_1027,c_12,c_3,c_7,m_1,0.9813,0.05873222
episode_1028,c_5,c_6,c_2,c_5,0.9805,0.061114952
episode_1029,c_11,c_1,c_11,s,0.9827,0.057966232
episode_1030,c_3,c_8,c_3,c_2,0.9795,0.06370527
episode_1031,c_5,c_2,c_8,s,0.98,0.061623175
episode_1032,c_10,c_2,m_3,c_8,0.9792,0.07224163
episode_1033,c_2,c_8,c_11,m_2,0.9813,0.059513547
episode_1034,c_9,c_11,c_11,c_8,0.9798,0.06472149
episode_1035,c_12,c_5,c_1,s,0.9821,0.06422229
episode_1036,c_10,m_2,c_12,c_6,0.9641,0.11774464
episode_1037,c_6,c_3,c_12,c_3,0.9808,0.0622445
episode_1038,c_12,c_10,c_4,c_1,0.9809,0.062230665
episode_1039,c_11,c_10,c_9,c_8,0.9804,0.059243493
episode_1040,c_5,c_10,c_9,c_6,0.9811,0.061628632
episode_1041,c_7,c_5,s,-,0.9784,0.07240082
episode_1042,c_9,c_7,s,-,0.9772,0.07468819
episode_1043,c_5,c_9,c_10,c_11,0.9801,0.06020983
episode_1044,c_5,c_9,s,-,0.9775,0.07472326
episode_1045,m_3,c_2,c_3,c_6,0.8705,0.3969118
episode_1046,c_8,c_4,c_9,c_10,0.9811,0.059800655
episode_1047,c_9,c_4,c_5,c_4,0.9801,0.060629748
episode_1048,c_11,c_7,c_4,c_10,0.9792,0.06364325
episode_1049,c_3,c_3,m_3,m_2,0.9814,0.06144468
episode_1050,c_12,c_4,c_9,m_3,0.9807,0.059880517
episode_1051,c_3,m_1,m_3,c_6,0.9592,0.1551915
episode_1052,c_7,c_1,c_2,m_2,0.9812,0.05839805
episode_1053,c_9,c_7,c_4,c_11,0.979,0.06325759
episode_1054,c_6,m_2,c_11,c_6,0.9724,0.09017061
episode_1055,c_12,c_1,c_3,c_10,0.98,0.06208241
episode_1056,c_7,m_3,c_3,m_1,0.9576,0.14971668
episode_1057,c_4,c_11,s,-,0.9772,0.07201788
episode_1058,c_11,m_1,s,-,0.9498,0.17499577
episode_1059,c_8,m_3,c_3,c_1,0.9691,0.10149726
episode_1060,c_8,m_1,c_5,c_1,0.9683,0.1080049
episode_1061,c_9,c_6,c_5,m_3,0.9814,0.058819868
episode_1062,c_12,c_9,c_7,s,0.9808,0.061621655
episode_1063,c_3,c_12,c_4,c_12,0.9811,0.06053091
episode_1064,c_2,c_2,c_2,m_1,0.9773,0.070634186
episode_1065,c_2,c_5,m_2,c_11,0.9753,0.08019983
episode_1066,c_11,m_3,m_2,c_5,0.9244,0.29429168
episode_1067,c_10,c_9,c_6,c_9,0.9816,0.059517678
episode_1068,c_8,c_4,c_5,m_1,0.981,0.060089782
episode_1069,c_9,c_12,c_9,c_6,0.9811,0.061202373
episode_1070,c_7,m_2,c_1,c_9,0.9615,0.12597623
episode_1071,c_4,c_7,c_9,c_4,0.9798,0.06342235
episode_1072,c_7,c_4,c_1,c_7,0.9798,0.060126185
episode_1073,c_6,c_3,c_3,c_7,0.9812,0.059899528
episode_1074,c_3,c_11,c_3,c_5,0.9803,0.061076563
episode_1075,c_2,c_11,c_1,c_12,0.9802,0.061249014
episode_1076,c_9,c_7,c_10,c_8,0.9792,0.06128212
episode_1077,c_2,c_1,m_2,c_8,0.9705,0.095798284
episode_1078,m_2,m_3,c_10,c_4,0.282,1.9378843
episode_1079,c_9,c_4,c_11,c_8,0.9793,0.06184501
episode_1080,c_10,m_1,c_4,c_11,0.9644,0.11565216
episode_1081,c_1,c_1,c_4,s,0.9808,0.057642307
episode_1082,c_2,c_5,c_6,c_9,0.9797,0.06410635
episode_1083,c_12,c_6,c_4,c_9,0.9795,0.06128989
episode_1084,c_6,c_2,c_10,c_10,0.9802,0.062106356
episode_1085,c_10,c_4,m_3,c_9,0.9716,0.10063539
episode_1086,c_3,c_3,c_1,c_1,0.9814,0.05916936
episode_1087,c_6,c_5,c_5,c_5,0.9789,0.06509986
episode_1088,c_11,c_8,c_12,c_7,0.9798,0.059223916
episode_1089,c_10,c_12,c_9,c_4,0.9808,0.060541026
episode_1090,c_4,c_5,c_5,c_1,0.9811,0.06133956
episode_1091,c_1,m_3,c_6,c_2,0.9582,0.14309336
episode_1092,c_4,s,-,-,0.9588,0.14197478
episode_1093,c_11,c_2,c_9,c_1,0.9808,0.06023071
episode_1094,c_1,m_1,c_4,c_4,0.9651,0.1139009
episode_1095,c_6,m_1,c_5,c_3,0.9694,0.10502276
episode_1096,c_1,s,-,-,0.9595,0.14239001
episode_1097,c_1,c_6,c_7,c_11,0.9804,0.061427955
episode_1098,c_8,m_2,c_5,m_2,0.9672,0.10957574
episode_1099,c_11,c_5,c_7,c_7,0.9797,0.05966774
episode_1100,c_8,c_4,c_9,c_10,0.9811,0.059800655
episode_1101,c_5,c_4,c_10,c_12,0.9792,0.062471446
episode_1102,c_5,c_2,m_1,c_11,0.9717,0.08855948
episode_1103,c_7,c_12,c_4,c_2,0.9808,0.059587926
episode_1104,c_7,c_4,c_8,m_2,0.9812,0.058605887
episode_1105,c_3,c_11,c_10,c_3,0.9795,0.062031884
episode_1106,c_7,c_2,m_3,m_2,0.9807,0.0693111
episode_1107,c_11,m_1,c_1,c_6,0.9657,0.11186331
episode_1108,c_1,c_10,c_5,c_8,0.9821,0.05923393
episode_1109,c_7,m_1,c_10,s,0.9653,0.109463304
episode_1110,c_12,c_7,c_5,c_8,0.9808,0.0620334
episode_1111,c_6,c_1,c_1,c_3,0.9795,0.063610345
episode_1112,c_3,c_11,c_10,c_3,0.9795,0.062031884
episode_1113,c_6,c_11,m_2,c_7,0.9749,0.08305917
episode_1114,c_3,c_7,c_2,c_7,0.979,0.062303916
episode_1115,c_9,c_2,c_5,m_3,0.9791,0.06342655
episode_1116,c_1,c_5,c_6,c_12,0.9808,0.058073062
episode_1117,c_4,c_6,m_1,c_9,0.972,0.09117287
episode_1118,c_2,c_1,c_5,m_3,0.98,0.060029786
episode_1119,c_11,c_3,m_2,m_1,0.9762,0.077124
episode_1120,c_7,c_3,c_6,c_11,0.9813,0.0597193
episode_1121,c_12,m_1,s,-,0.9535,0.16790813
episode_1122,c_4,c_2,c_4,c_5,0.9801,0.061482407
episode_1123,m_2,c_8,m_3,s,0.9198,0.2930296
episode_1124,c_9,c_3,s,-,0.9771,0.07215311
episode_1125,c_7,c_9,c_5,c_12,0.9808,0.059703916
episode_1126,c_2,c_6,m_3,c_6,0.9823,0.058337446
episode_1127,c_5,c_9,m_3,c_7,0.9811,0.059975117
episode_1128,c_4,m_1,c_8,c_2,0.9669,0.11078373
episode_1129,m_3,s,-,-,0.7908,0.7308557
episode_1130,c_7,m_1,c_4,c_7,0.9654,0.115905665
episode_1131,c_2,c_11,c_3,c_4,0.9807,0.0632688
episode_1132,c_9,c_4,s,-,0.9772,0.072473556
episode_1133,c_10,c_2,c_2,c_7,0.9819,0.05516854
episode_1134,c_3,c_2,c_7,c_2,0.9794,0.06708236
episode_1135,c_8,s,-,-,0.9613,0.13357337
episode_1136,c_5,c_6,c_12,c_8,0.9813,0.059912156
episode_1137,m_2,c_3,c_10,c_10,0.9507,0.16715409
episode_1138,c_12,m_1,m_1,c_11,0.9517,0.17244077
episode_1139,c_12,c_7,c_3,c_11,0.9785,0.06567236
episode_1140,c_1,c_12,c_10,m_3,0.9799,0.061662287
episode_1141,c_10,c_12,c_8,c_1,0.9799,0.062673144
episode_1142,c_6,c_6,c_8,c_8,0.9782,0.06473206
episode_1143,c_12,c_3,c_2,c_1,0.9813,0.060760256
episode_1144,c_3,m_1,c_7,c_4,0.9676,0.10543926
episode_1145,c_5,m_3,c_1,c_9,0.9683,0.106803484
episode_1146,c_11,c_5,c_5,c_3,0.9785,0.06270843
episode_1147,c_7,c_4,c_9,c_1,0.9817,0.057408355
episode_1148,c_4,c_6,c_9,c_1,0.9793,0.06262602
episode_1149,c_3,c_9,m_2,m_3,0.9779,0.06940713
episode_1150,c_8,c_8,c_12,c_9,0.9813,0.061293494
episode_1151,c_4,c_6,c_4,c_4,0.9808,0.0590283
episode_1152,c_6,c_5,s,-,0.9766,0.076352805
episode_1153,c_4,c_9,c_1,c_5,0.9802,0.06023695
episode_1154,c_6,m_2,m_2,c_9,0.9674,0.11858539
episode_1155,c_8,c_1,m_1,m_3,0.9723,0.09075532
episode_1156,c_9,c_7,c_8,m_2,0.979,0.064006805
episode_1157,c_7,c_1,c_5,c_2,0.9813,0.058283623
episode_1158,c_3,m_3,c_2,m_3,0.9744,0.083615094
episode_1159,c_1,c_4,c_11,m_1,0.9816,0.06181347
episode_1160,c_3,m_2,c_8,c_9,0.9685,0.10287824
episode_1161,c_6,c_7,s,-,0.9755,0.07542665
episode_1162,c_7,c_10,c_10,c_12,0.9815,0.056498937
episode_1163,c_9,m_2,m_3,c_8,0.9482,0.20749582
episode_1164,c_10,c_1,m_2,s,0.972,0.09680907
episode_1165,c_9,c_9,c_11,c_3,0.979,0.06245506
episode_1166,c_6,c_8,m_3,m_1,0.9812,0.06548762
episode_1167,c_5,c_2,c_8,s,0.98,0.061623175
episode_1168,c_8,m_3,c_7,c_7,0.9657,0.1200718
episode_1169,c_11,c_6,c_5,c_8,0.9796,0.063238956
episode_1170,c_3,c_7,c_10,m_2,0.9806,0.06133979
episode_1171,c_7,c_5,c_3,c_2,0.9799,0.061926134
episode_1172,c_3,c_12,c_4,c_12,0.9811,0.06053091
episode_1173,c_1,c_2,c_6,m_2,0.9813,0.05984089
episode_1174,c_1,m_2,c_8,c_1,0.9647,0.118155435
episode_1175,c_4,c_7,c_3,c_5,0.9804,0.062003095
episode_1176,c_8,c_5,c_10,m_2,0.98,0.05852382
episode_1177,c_2,c_5,m_3,c_8,0.979,0.070527315
episode_1178,c_10,m_2,m_1,s,0.9259,0.26839662
episode_1179,c_12,c_11,c_5,m_3,0.9781,0.06492816
episode_1180,c_2,c_12,c_1,c_1,0.9803,0.059294913
episode_1181,c_9,c_9,c_6,s,0.98,0.06209753
episode_1182,c_5,c_11,c_9,c_4,0.9801,0.06237149
episode_1183,c_2,c_11,m_1,m_1,0.9732,0.08635829
episode_1184,c_9,c_11,c_8,s,0.9788,0.0649693
episode_1185,c_7,m_2,m_1,s,0.9279,0.26352653
episode_1186,c_9,m_3,s,-,0.9668,0.11862636
episode_1187,c_5,c_10,c_3,c_9,0.9799,0.060616735
episode_1188,c_10,c_12,c_3,s,0.9806,0.06596066
episode_1189,c_6,c_9,c_7,c_9,0.9797,0.06391103
episode_1190,c_12,c_7,c_6,c_10,0.9795,0.061615583
episode_1191,c_4,m_1,m_2,c_6,0.9424,0.21871683
episode_1192,c_10,c_5,c_8,c_9,0.9813,0.058638982
episode_1193,c_7,c_6,c_2,m_2,0.9807,0.05900317
episode_1194,c_1,c_12,c_1,c_5,0.9801,0.061297406
episode_1195,c_4,c_10,c_3,c_3,0.9786,0.065241255
episode_1196,c_6,m_1,c_11,s,0.9684,0.10685868
episode_1197,c_11,c_11,c_10,c_2,0.9815,0.059580382
episode_1198,c_5,m_3,c_2,m_1,0.9718,0.0940172
episode_1199,c_7,c_9,c_7,c_8,0.9796,0.059836175
episode_1200,c_3,c_4,c_2,m_2,0.9795,0.060917575
episode_1201,c_11,c_2,s,-,0.9771,0.07348767
episode_1202,c_7,c_2,c_2,c_3,0.9813,0.059383545
episode_1203,c_6,c_7,c_4,c_1,0.9806,0.059524693
episode_1204,c_7,c_9,c_6,c_2,0.981,0.05965563
episode_1205,c_6,m_3,c_4,c_6,0.9746,0.08558216
episode_1206,c_10,c_12,s,-,0.9777,0.072886966
episode_1207,c_12,c_3,c_7,m_1,0.9813,0.05873222
episode_1208,c_2,c_11,c_4,c_10,0.9795,0.061958596
episode_1209,c_6,c_1,s,-,0.9767,0.074852854
episode_1210,c_1,c_1,c_12,c_11,0.9805,0.059065048
episode_1211,c_7,c_9,c_9,c_7,0.9791,0.06197795
episode_1212,c_11,c_3,c_11,m_3,0.9788,0.062023405
episode_1213,c_2,c_12,c_5,c_6,0.9803,0.060695358
episode_1214,c_7,c_10,c_3,m_2,0.9804,0.05920045
episode_1215,c_9,c_3,c_10,m_2,0.9794,0.064241014
episode_1216,c_3,m_2,c_7,c_12,0.9693,0.10425278
episode_1217,c_5,c_4,m_3,c_6,0.9749,0.08396084
episode_1218,c_4,c_11,c_9,c_11,0.9805,0.059936132
episode_1219,c_7,c_10,c_3,c_3,0.9804,0.05986701
episode_1220,c_7,c_9,c_11,c_6,0.9805,0.061267484
episode_1221,c_8,c_8,c_6,c_4,0.9816,0.057725217
episode_1222,c_1,c_7,c_9,c_3,0.9807,0.0571247
episode_1223,c_11,c_2,c_3,c_3,0.9817,0.058106717
episode_1224,c_6,c_12,c_2,c_8,0.9798,0.06474265
episode_1225,c_12,c_8,c_8,c_1,0.9781,0.067477025
episode_1226,c_10,c_1,c_12,c_3,0.9803,0.06202259
episode_1227,c_2,m_1,c_4,c_3,0.9678,0.11046659
episode_1228,c_9,c_8,s,-,0.9754,0.07415268
episode_1229,c_3,c_6,c_1,m_1,0.9765,0.06835771
episode_1230,c_4,c_5,c_6,c_5,0.9804,0.05940316
episode_1231,c_8,c_8,c_6,c_4,0.9816,0.057725217
episode_1232,c_6,m_3,c_4,c_6,0.9746,0.08558216
episode_1233,c_4,c_2,c_9,c_7,0.9802,0.063620426
episode_1234,c_9,c_2,m_1,c_1,0.9741,0.08864668
episode_1235,c_6,c_9,c_11,c_7,0.9787,0.06627215
episode_1236,c_8,c_1,c_10,c_2,0.9816,0.056357794
episode_1237,c_12,c_8,m_2,c_10,0.9748,0.0820542
episode_1238,c_3,c_10,c_9,c_12,0.9804,0.059277378
episode_1239,c_10,c_10,c_11,c_7,0.9821,0.059177693
episode_1240,c_2,m_2,s,-,0.9553,0.15493575
episode_1241,m_3,c_2,c_8,m_2,0.8708,0.3929348
episode_1242,c_6,c_11,c_3,c_8,0.9791,0.064677976
episode_1243,c_11,c_6,c_5,c_12,0.98,0.061411332
episode_1244,c_6,c_1,c_1,c_3,0.9795,0.063610345
episode_1245,c_1,c_12,s,-,0.9765,0.07140053
episode_1246,c_4,c_3,c_8,c_11,0.9808,0.060804132
episode_1247,c_1,c_6,c_4,c_11,0.979,0.061356515
episode_1248,c_5,c_1,m_1,c_4,0.9706,0.09250441
episode_1249,c_7,c_7,c_9,c_11,0.9815,0.05698677
episode_1250,c_7,m_1,c_12,c_12,0.9678,0.10853486
episode_1251,m_3,c_12,c_11,c_2,0.8686,0.39204627
episode_1252,c_7,m_2,m_2,c_2,0.9382,0.22824362
episode_1253,c_2,c_5,m_2,c_4,0.9732,0.08790969
episode_1254,c_6,c_8,c_7,c_2,0.9793,0.06330469
episode_1255,c_3,c_2,c_7,c_2,0.9794,0.06708236
episode_1256,c_10,c_5,m_2,c_7,0.9746,0.08700819
episode_1257,c_5,c_1,c_12,c_8,0.9807,0.06141721
episode_1258,c_6,c_4,s,-,0.9764,0.07490824
episode_1259,c_5,c_6,m_2,c_10,0.9769,0.073880844
episode_1260,c_1,m_2,c_5,m_3,0.9639,0.12131953
episode_1261,m_2,c_7,c_9,c_7,0.9526,0.15663362
episode_1262,c_2,c_2,m_2,s,0.9738,0.087790824
episode_1263,c_6,m_3,c_4,c_6,0.9746,0.08558216
episode_1264,c_7,c_9,c_9,c_7,0.9791,0.06197795
episode_1265,m_2,c_8,c_7,c_1,0.9503,0.16160053
episode_1266,c_10,m_1,c_5,m_1,0.9658,0.11539661
episode_1267,c_8,c_4,c_8,c_12,0.9793,0.06264659
episode_1268,c_1,c_3,c_9,c_8,0.9799,0.06376102
episode_1269,c_1,c_1,c_6,m_2,0.9813,0.05878201
episode_1270,m_3,c_11,c_5,c_5,0.8703,0.39369377
episode_1271,c_10,c_10,c_3,m_2,0.98,0.060158797
episode_1272,c_8,c_11,c_10,c_2,0.9801,0.062293444
episode_1273,c_7,c_2,c_10,c_6,0.981,0.05741451
episode_1274,c_1,c_11,c_8,c_8,0.9804,0.06080423
episode_1275,c_7,m_1,c_2,m_1,0.9662,0.11197111
episode_1276,c_5,m_3,c_3,c_8,0.9687,0.10556834
episode_1277,c_2,c_12,c_8,c_3,0.9819,0.059198108
episode_1278,c_1,c_7,c_6,m_1,0.9812,0.05928835
episode_1279,c_11,c_10,c_6,c_11,0.98,0.05962394
episode_1280,c_10,c_12,c_12,c_3,0.9806,0.060021568
episode_1281,c_10,c_9,s,-,0.9765,0.07581689
episode_1282,c_2,c_7,c_12,c_5,0.9796,0.06289433
episode_1283,c_12,c_9,c_9,c_8,0.978,0.06282102
episode_1284,c_5,c_7,c_3,c_6,0.9799,0.06432005
episode_1285,c_9,c_8,c_6,c_6,0.9782,0.06363148
episode_1286,c_9,c_4,c_6,c_4,0.9786,0.0612897
episode_1287,c_6,m_2,c_7,c_12,0.9683,0.10396056
episode_1288,c_2,c_2,m_2,s,0.9738,0.087790824
episode_1289,c_5,c_3,c_5,c_6,0.9791,0.06796301
episode_1290,c_1,c_10,c_10,c_1,0.9801,0.059456516
episode_1291,c_1,c_11,c_1,m_2,0.9803,0.060886238
episode_1292,c_3,c_11,c_10,c_3,0.9795,0.062031884
episode_1293,c_5,m_1,m_2,s,0.955,0.16649117
episode_1294,c_10,m_2,c_12,c_8,0.9665,0.11424164
episode_1295,c_7,c_4,m_3,m_1,0.9733,0.09353167
episode_1296,c_6,c_2,c_9,c_10,0.9783,0.06256673
episode_1297,c_10,c_1,c_8,s,0.98,0.061096102
episode_1298,c_1,m_3,c_8,m_2,0.9603,0.14077152
episode_1299,c_7,c_10,c_3,m_2,0.9804,0.05920045
episode_1300,c_12,c_4,m_1,c_2,0.9709,0.09275723
episode_1301,c_4,c_6,c_10,c_8,0.9817,0.059085593
episode_1302,c_6,c_5,c_2,c_11,0.9801,0.060497936
episode_1303,c_11,c_12,c_4,c_3,0.9796,0.060216844
episode_1304,c_4,c_8,m_2,c_1,0.9749,0.07837265
episode_1305,c_2,c_9,c_6,m_3,0.9794,0.06478834
episode_1306,c_10,c_12,c_5,c_11,0.9792,0.06250021
episode_1307,c_6,c_3,m_2,c_2,0.9761,0.07898368
episode_1308,c_11,c_10,m_3,c_10,0.9748,0.08715495
episode_1309,c_11,c_3,c_6,c_5,0.9805,0.062571436
episode_1310,c_2,m_2,c_10,c_6,0.9661,0.10719956
episode_1311,c_7,c_7,c_7,c_7,0.9805,0.060294207
episode_1312,c_1,c_2,c_6,m_2,0.9813,0.05984089
episode_1313,c_1,c_7,c_3,c_12,0.9808,0.058935825
episode_1314,c_9,c_6,c_6,m_3,0.9798,0.059407543
episode_1315,c_7,c_12,m_2,c_5,0.9785,0.06920949
episode_1316,c_1,c_12,c_10,m_3,0.9799,0.061662287
episode_1317,c_7,m_2,c_1,c_9,0.9615,0.12597623
episode_1318,c_4,c_5,c_6,c_5,0.9804,0.05940316
episode_1319,c_9,c_8,c_12,c_6,0.9802,0.058403783
episode_1320,c_1,c_6,c_8,m_1,0.9798,0.06154702
episode_1321,c_2,c_8,c_12,c_5,0.9802,0.062010348
episode_1322,c_11,c_6,c_12,c_6,0.9794,0.063087195
episode_1323,c_2,c_11,s,-,0.9766,0.075264
episode_1324,c_1,m_3,c_2,m_2,0.9587,0.13991039
episode_1325,c_8,c_4,c_9,c_10,0.9811,0.059800655
episode_1326,m_2,c_9,c_12,m_3,0.9523,0.1554691
episode_1327,c_2,c_11,c_8,s,0.9799,0.06224703
episode_1328,c_4,c_5,c_5,c_1,0.9811,0.06133956
episode_1329,c_7,c_8,m_3,c_9,0.9784,0.06902982
episode_1330,c_12,c_12,c_6,s,0.9742,0.07693669
episode_1331,c_12,c_7,c_1,c_1,0.9813,0.0615534
episode_1332,c_12,c_7,c_1,c_3,0.9795,0.062175352
episode_1333,c_2,c_10,m_2,c_5,0.9711,0.09313846
episode_1334,c_1,m_3,c_4,c_2,0.9557,0.14866444
episode_1335,c_6,m_3,c_10,c_1,0.9762,0.08317296
episode_1336,c_12,c_1,c_10,s,0.9808,0.061076533
episode_1337,c_10,c_10,c_3,c_2,0.9813,0.0574133
episode_1338,c_11,c_9,c_2,c_11,0.9801,0.05990994
episode_1339,c_3,c_3,c_10,c_8,0.9781,0.06544271
episode_1340,c_11,c_6,c_8,c_10,0.9786,0.06157088
episode_1341,c_10,c_10,c_3,m_2,0.98,0.060158797
episode_1342,c_3,c_10,s,-,0.976,0.07532536
episode_1343,c_8,c_6,c_3,c_5,0.9795,0.06309882
episode_1344,c_12,c_6,c_2,c_6,0.9809,0.062117692
episode_1345,c_5,c_6,c_11,c_7,0.9798,0.06445872
episode_1346,c_3,m_2,c_2,c_11,0.9699,0.10134535
episode_1347,c_6,m_3,s,-,0.9668,0.118063696
episode_1348,c_4,c_5,s,-,0.9761,0.076281786
episode_1349,c_4,c_6,m_1,c_11,0.9749,0.0865223
episode_1350,c_1,c_6,s,-,0.9762,0.071903825
episode_1351,c_3,c_7,c_8,c_4,0.9806,0.06087501
episode_1352,c_5,c_1,c_5,m_1,0.9789,0.063713565
episode_1353,c_10,c_5,c_10,c_1,0.9815,0.05653784
episode_1354,c_5,c_2,s,-,0.9765,0.07408596
episode_1355,c_6,c_8,c_6,s,0.979,0.06398562
episode_1356,c_4,s,-,-,0.9588,0.14197478
episode_1357,c_8,c_8,c_3,c_9,0.9804,0.05945158
episode_1358,c_7,c_11,c_7,c_2,0.9802,0.06056547
episode_1359,c_4,m_3,c_7,c_10,0.9606,0.14095952
episode_1360,c_6,c_12,c_1,m_1,0.9799,0.0637642
episode_1361,c_9,c_1,c_11,c_7,0.9804,0.05997219
episode_1362,c_7,c_1,c_5,c_2,0.9813,0.058283623
episode_1363,c_12,c_6,c_4,c_9,0.9795,0.06128989
episode_1364,c_8,c_4,m_1,c_4,0.9717,0.09356434
episode_1365,c_4,c_7,m_3,c_11,0.9735,0.08685409
episode_1366,c_6,m_1,c_7,c_5,0.9679,0.10681157
episode_1367,c_9,c_5,c_7,m_2,0.9802,0.06273792
episode_1368,c_2,c_1,m_2,c_8,0.9705,0.095798284
episode_1369,c_2,m_2,c_10,c_6,0.9661,0.10719956
episode_1370,c_8,c_11,c_4,c_9,0.981,0.05926212
episode_1371,c_12,m_1,s,-,0.9535,0.16790813
episode_1372,c_8,m_3,m_3,c_4,0.789,1.0458306
episode_1373,c_2,c_11,c_4,c_10,0.9795,0.061958596
episode_1374,c_9,c_6,c_8,c_12,0.9798,0.06462172
episode_1375,m_2,c_2,c_3,s,0.9513,0.15756728
episode_1376,c_5,c_9,m_1,m_3,0.9735,0.08467049
episode_1377,c_10,c_12,c_12,c_3,0.9806,0.060021568
episode_1378,c_11,c_3,s,-,0.9778,0.07363431
episode_1379,c_4,c_9,m_1,c_9,0.9738,0.08689149
episode_1380,c_7,c_1,c_7,c_1,0.982,0.057078283
episode_1381,c_5,m_1,c_11,c_7,0.9675,0.10744907
episode_1382,c_10,m_2,c_8,c_9,0.9629,0.12050751
episode_1383,c_6,m_1,c_3,c_3,0.969,0.1014726
episode_1384,c_2,c_6,c_2,c_7,0.9801,0.061314464
episode_1385,c_2,c_3,s,-,0.9777,0.0715079
episode_1386,c_10,c_9,c_3,c_12,0.9801,0.06258356
